size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,0,0,0.5,803,2782,-2153,629,2.29565
101,20,0,1,0.5,803,1956,-1327,629,2.92394
101,20,0,2,0.5,803,1338,-709,629,3.0643
101,20,0,3,0.5,803,987,-358,629,2.37766
101,20,0,4,0.5,803,825,-196,629,3.02555
101,20,0,5,0.5,803,779,-150,629,2.9476
101,20,0,6,0.5,803,740,-111,629,2.84133
101,20,0,7,0.5,803,737,-108,629,2.46622
101,20,0,8,0.5,803,704,-75,629,3.23486
101,20,0,9,0.5,803,715,-86,629,2.91127
101,20,0,10,0.5,803,704,-75,629,2.69986
101,20,0,11,0.5,803,716,-87,629,2.8717
101,20,0,12,0.5,803,703,-74,629,2.51364
101,20,0,13,0.5,803,693,-64,629,3.05356
101,20,0,14,0.5,803,699,-70,629,3.1024
101,20,1,0,0.5,803,2772,-2143,629,2.80544
101,20,1,1,0.5,803,797,-168,629,3.28427
101,20,1,2,0.5,803,713,-84,629,3.57622
101,20,1,3,0.5,803,685,-56,629,3.44549
101,20,1,4,0.5,803,704,-75,629,3.27683
101,20,1,5,0.5,803,701,-72,629,3.45262
101,20,1,6,0.5,803,686,-57,629,2.79699
101,20,1,7,0.5,803,704,-75,629,2.85435
101,20,1,8,0.5,803,693,-64,629,3.31005
101,20,1,9,0.5,803,695,-66,629,3.65663
101,20,1,10,0.5,803,703,-74,629,3.5328
101,20,1,11,0.5,803,711,-82,629,3.67224
101,20,1,12,0.5,803,704,-75,629,3.17329
101,20,1,13,0.5,803,710,-81,629,3.34357
101,20,1,14,0.5,803,707,-78,629,3.34847
101,20,2,0,0.5,803,3004,-2375,629,2.91949
101,20,2,1,0.5,803,783,-154,629,2.82201
101,20,2,2,0.5,803,681,-52,629,3.37761
101,20,2,3,0.5,803,733,-104,629,3.31671
101,20,2,4,0.5,803,722,-93,629,3.42263
101,20,2,5,0.5,803,706,-77,629,3.48132
101,20,2,6,0.5,803,700,-71,629,2.93942
101,20,2,7,0.5,803,698,-69,629,3.69927
101,20,2,8,0.5,803,712,-83,629,3.394
101,20,2,9,0.5,803,703,-74,629,3.39315
101,20,2,10,0.5,803,698,-69,629,3.23224
101,20,2,11,0.5,803,693,-64,629,3.38482
101,20,2,12,0.5,803,721,-92,629,3.18045
101,20,2,13,0.5,803,724,-95,629,3.12975
101,20,2,14,0.5,803,706,-77,629,3.37949
101,20,3,0,0.5,803,3010,-2381,629,2.80084
101,20,3,1,0.5,803,872,-243,629,3.1452
101,20,3,2,0.5,803,745,-116,629,3.36661
101,20,3,3,0.5,803,655,-26,629,3.35378
101,20,3,4,0.5,803,718,-89,629,3.77469
101,20,3,5,0.5,803,760,-131,629,3.91967
101,20,3,6,0.5,803,713,-84,629,3.90812
101,20,3,7,0.5,803,719,-90,629,3.90532
101,20,3,8,0.5,803,706,-77,629,3.68734
101,20,3,9,0.5,803,728,-99,629,3.40006
101,20,3,10,0.5,803,695,-66,629,3.36848
