size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,0,0,0.5,100,2897,-2268,629,2.35858
101,20,0,1,0.5,100,2085,-1456,629,3.13894
101,20,0,2,0.5,100,1357,-728,629,3.32738
101,20,0,3,0.5,100,943,-314,629,3.29148
101,20,0,4,0.5,100,832,-203,629,3.2553
101,20,0,5,0.5,100,760,-131,629,3.61189
101,20,0,6,0.5,100,709,-80,629,3.56451
101,20,0,7,0.5,100,734,-105,629,3.64411
101,20,0,8,0.5,100,693,-64,629,3.59752
101,20,0,9,0.5,100,709,-80,629,3.60059
101,20,0,10,0.5,100,707,-78,629,3.33351
101,20,0,11,0.5,100,709,-80,629,3.64996
101,20,0,12,0.5,100,697,-68,629,3.44162
101,20,0,13,0.5,100,708,-79,629,3.47297
101,20,0,14,0.5,100,711,-82,629,3.52848
101,20,1,0,0.5,100,2855,-2226,629,3.22535
101,20,1,1,0.5,100,786,-157,629,3.72324
101,20,1,2,0.5,100,714,-85,629,3.8441
101,20,1,3,0.5,100,699,-70,629,3.84075
101,20,1,4,0.5,100,702,-73,629,3.88182
101,20,1,5,0.5,100,690,-61,629,3.95995
101,20,1,6,0.5,100,711,-82,629,3.98049
101,20,1,7,0.5,100,703,-74,629,3.98536
101,20,1,8,0.5,100,682,-53,629,4.03084
101,20,1,9,0.5,100,697,-68,629,2.79317
101,20,1,10,0.5,100,703,-74,629,2.78675
101,20,1,11,0.5,100,705,-76,629,4.100494
101,20,1,12,0.5,100,708,-79,629,4.09389
101,20,1,13,0.5,100,703,-74,629,4.02521
101,20,1,14,0.5,100,708,-79,629,4.05038
101,20,2,0,0.5,100,3052,-2423,629,3.38394
101,20,2,1,0.5,100,802,-173,629,3.64579
101,20,2,2,0.5,100,716,-87,629,3.43985
101,20,2,3,0.5,100,704,-75,629,3.48374
101,20,2,4,0.5,100,716,-87,629,3.48589
101,20,2,5,0.5,100,711,-82,629,3.53416
101,20,2,6,0.5,100,705,-76,629,3.53307
101,20,2,7,0.5,100,716,-87,629,3.55029
101,20,2,8,0.5,100,723,-94,629,3.58043
101,20,2,9,0.5,100,722,-93,629,3.62609
101,20,2,10,0.5,100,709,-80,629,2.99262
101,20,2,11,0.5,100,709,-80,629,4.0551
101,20,2,12,0.5,100,716,-87,629,4.13107
101,20,2,13,0.5,100,704,-75,629,4.13309
101,20,2,14,0.5,100,716,-87,629,4.1192
101,20,3,0,0.5,100,2844,-2215,629,3.72513
101,20,3,1,0.5,100,762,-133,629,4.12265
101,20,3,2,0.5,100,708,-79,629,4.32504
101,20,3,3,0.5,100,769,-140,629,4.34905
101,20,3,4,0.5,100,605,24,629,4.34313
101,20,3,5,0.5,100,725,-96,629,4.29285
101,20,3,6,0.5,100,719,-90,629,3.13437
101,20,3,7,0.5,100,729,-100,629,3.35492
101,20,3,8,0.5,100,710,-81,629,4.04122
101,20,3,9,0.5,100,714,-85,629,4.59054
101,20,3,10,0.5,100,679,-50,629,4.34001
