size,ants,alpha,beta,evap,q,lenght,error,goal,durartion
101,20,0,0,0.5,100,2852,-2223,629,2.27373
101,20,0,1,0.5,100,1898,-1269,629,2.8278
101,20,0,2,0.5,100,1322,-693,629,2.79591
101,20,0,3,0.5,100,917,-288,629,2.77248
101,20,0,4,0.5,100,822,-193,629,2.81835
101,20,0,5,0.5,100,750,-121,629,2.80342
101,20,0,6,0.5,100,707,-78,629,2.3799
101,20,0,7,0.5,100,711,-82,629,3.46819
101,20,0,8,0.5,100,698,-69,629,2.4026
101,20,0,9,0.5,100,687,-58,629,3.603
101,20,0,10,0.5,100,690,-61,629,3.61887
101,20,0,11,0.5,100,678,-49,629,3.54084
101,20,0,12,0.5,100,678,-49,629,3.56431
101,20,0,13,0.5,100,674,-45,629,3.67571
101,20,0,14,0.5,100,679,-50,629,3.56333
101,20,1,0,0.5,100,2794,-2165,629,3.18072
101,20,1,1,0.5,100,747,-118,629,3.75626
101,20,1,2,0.5,100,687,-58,629,4.08506
101,20,1,3,0.5,100,693,-64,629,2.70167
101,20,1,4,0.5,100,663,-34,629,3.45329
101,20,1,5,0.5,100,680,-51,629,3.45535
101,20,1,6,0.5,100,672,-43,629,3.22133
101,20,1,7,0.5,100,670,-41,629,3.23974
101,20,1,8,0.5,100,642,-13,629,3.35166
101,20,1,9,0.5,100,671,-42,629,2.74831
101,20,1,10,0.5,100,677,-48,629,2.78296
101,20,1,11,0.5,100,650,-21,629,2.72442
101,20,1,12,0.5,100,677,-48,629,2.7317
101,20,1,13,0.5,100,682,-53,629,2.70594
101,20,1,14,0.5,100,678,-49,629,2.77993
101,20,2,0,0.5,100,2948,-2319,629,2.21224
101,20,2,1,0.5,100,730,-101,629,2.54352
101,20,2,2,0.5,100,692,-63,629,3.53849
101,20,2,3,0.5,100,694,-65,629,3.34092
101,20,2,4,0.5,100,674,-45,629,2.87005
101,20,2,5,0.5,100,672,-43,629,4.20078
101,20,2,6,0.5,100,670,-41,629,4.0717
101,20,2,7,0.5,100,677,-48,629,2.94587
101,20,2,8,0.5,100,688,-59,629,2.90417
101,20,2,9,0.5,100,687,-58,629,3.38681
101,20,2,10,0.5,100,682,-53,629,4.34473
101,20,2,11,0.5,100,694,-65,629,4.37402
101,20,2,12,0.5,100,688,-59,629,4.56836
101,20,2,13,0.5,100,695,-66,629,2.99502
101,20,2,14,0.5,100,683,-54,629,2.93737
101,20,3,0,0.5,100,3124,-2495,629,2.77804
101,20,3,1,0.5,100,790,-161,629,3.55359
101,20,3,2,0.5,100,698,-69,629,3.80552
101,20,3,3,0.5,100,702,-73,629,3.7852
101,20,3,4,0.5,100,624,5,629,3.79837
101,20,3,5,0.5,100,701,-72,629,2.98782
101,20,3,6,0.5,100,687,-58,629,4.20247
101,20,3,7,0.5,100,702,-73,629,3.58888
101,20,3,8,0.5,100,681,-52,629,4.56444
101,20,3,9,0.5,100,674,-45,629,3.16668
101,20,3,10,0.5,100,694,-65,629,3.1347
101,20,3,11,0.5,100,685,-56,629,3.17822
101,20,3,12,0.5,100,690,-61,629,3.84365
101,20,3,13,0.5,100,646,-17,629,3.82248
101,20,3,14,0.5,100,702,-73,629,3.82072
101,20,4,0,0.5,100,3055,-2426,629,2.59656
101,20,4,1,0.5,100,812,-183,629,2.92274
101,20,4,2,0.5,100,720,-91,629,3.90818
101,20,4,3,0.5,100,573,56,629,4.50566
101,20,4,4,0.5,100,683,-54,629,4.58572
101,20,4,5,0.5,100,707,-78,629,4.60002
101,20,4,6,0.5,100,691,-62,629,3.20769
101,20,4,7,0.5,100,706,-77,629,4.59629
101,20,4,8,0.5,100,671,-42,629,3.47962
101,20,4,9,0.5,100,690,-61,629,3.24021
101,20,4,10,0.5,100,648,-19,629,4.42875
101,20,4,11,0.5,100,692,-63,629,3.17897
101,20,4,12,0.5,100,697,-68,629,3.27267
101,20,4,13,0.5,100,667,-38,629,4.15367
101,20,4,14,0.5,100,682,-53,629,4.58368
101,20,5,0,0.5,100,3153,-2524,629,2.91629
101,20,5,1,0.5,100,860,-231,629,2.91258
101,20,5,2,0.5,100,717,-88,629,3.77285
101,20,5,3,0.5,100,719,-90,629,3.78469
101,20,5,4,0.5,100,714,-85,629,3.83962
101,20,5,5,0.5,100,688,-59,629,3.75973
101,20,5,6,0.5,100,680,-51,629,3.82625
101,20,5,7,0.5,100,626,3,629,3.1474
101,20,5,8,0.5,100,711,-82,629,4.72171
101,20,5,9,0.5,100,689,-60,629,4.67552
101,20,5,10,0.5,100,600,29,629,4.64852
101,20,5,11,0.5,100,579,50,629,4.56763
101,20,5,12,0.5,100,681,-52,629,4.52149
101,20,5,13,0.5,100,672,-43,629,4.62765
101,20,5,14,0.5,100,643,-14,629,4.54943
101,20,6,0,0.5,100,2937,-2308,629,2.63326
101,20,6,1,0.5,100,848,-219,629,4.33872
101,20,6,2,0.5,100,738,-109,629,4.54839
101,20,6,3,0.5,100,678,-49,629,4.53304
101,20,6,4,0.5,100,684,-55,629,4.48753
101,20,6,5,0.5,100,717,-88,629,4.56396
101,20,6,6,0.5,100,725,-96,629,4.65589
101,20,6,7,0.5,100,629,0,629,4.64403
